cohort,keeper_id,keeper,team_id,team,match_id,n,B0,B1,B2_XR,B3_SUCCESS_ONLY,B4_FIXED_FAILURE,B5_COARSE_ORIGIN_FAILURE,B6_FULL_XTGK,Y10_NET_XG,Y30_NET_XG,YCYCLE_NET_XG,YNEXTSHOT
PL1516,20066,Darren Randolph,40,West Ham United,3754199,34,0.7058823529411765,0.8235294117647058,0.6911792348124378,-0.00019653580153553747,-0.00390448655703191,-0.0038539101574458397,-0.003864907214806293,0.12997293321764705,0.43813668945,0.0258036854,0.014813864414705884
PL1516,20066,Darren Randolph,40,West Ham United,3754329,27,0.48148148148148145,0.5555555555555556,0.5487220848469043,-0.001409338327413122,-0.006980518091018605,-0.0069449471431563825,-0.006947092030707425,0.11107210198148147,0.26591033627777777,-0.007099120703703703,0.00417678437037037
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3753975,28,0.6785714285714286,0.75,0.7617600959723133,-0.000865314261382397,-0.003716880510744163,-0.0037364111442701456,-0.003743940283963463,0.022742521071428573,0.11675964346428572,0.003050545428571428,0.003265777857142857
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3753988,23,0.5217391304347826,0.6086956521739131,0.639463611802082,-0.00034736239460070973,-0.004662732653197256,-0.004674922971557542,-0.004653842601573288,-0.08529243457391304,-0.20109741945652174,0.006340383330434783,0.0032450396347826083
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754004,21,0.47619047619047616,0.6190476190476191,0.663147832577403,-0.0009683225019657892,-0.005000209081029417,-0.004951970340929042,-0.004971328880208585,0.1476446079047619,0.16169051123809525,-0.0037665990952380946,-0.0006129640952380946
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754020,27,0.6296296296296297,0.8148148148148148,0.6749417670382584,0.0006377895718629309,-0.0032284281463744874,-0.003283480763946816,-0.003246810778935105,-0.04329611177777778,-0.16762527444444444,-0.007216095814814814,0.002690364740740741
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754021,26,0.5769230769230769,0.7307692307692307,0.7254080819374124,-0.0004520932994115289,-0.0037490649567901483,-0.0037653230637686437,-0.0037483013933125153,-0.013548726592307693,-0.01813434429230769,0.00029001983076923073,0.0
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754023,21,0.5714285714285714,0.6190476190476191,0.6495681197198079,-0.0009834370233918433,-0.005025294143775493,-0.005020531860200896,-0.005056361071555054,0.011525154333333334,-0.06394374252380952,0.0006900354285714285,0.0
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754037,27,0.5185185185185185,0.6296296296296297,0.7178954047336421,2.9110051063485408e-05,-0.0032246648799119544,-0.003230040973026373,-0.0032479292020149634,0.00768683159259259,0.0253942227037037,0.015905092296296296,-0.000424130222222222
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754043,33,0.5151515151515151,0.6060606060606061,0.6807310797618624,-5.731756725663775e-05,-0.0038787448849718262,-0.003928744235836876,-0.003883612774111076,-0.06635604666666667,-0.10638996778787878,-0.004760467787878788,-0.004760467787878788
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754058,48,0.6041666666666666,0.6041666666666666,0.637063998063516,-0.0006287602312332455,-0.0049728522003103515,-0.0050089477761255646,-0.004993768016076953,-0.13534636989583335,-0.32945097689583336,0.016169822270833332,0.0
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754073,40,0.475,0.525,0.6509994335493853,-0.00010336118255950931,-0.004411892196395845,-0.004458817230512842,-0.004428416590165011,0.0434618863125,0.124939762825,-0.007797790224999999,-0.0061195475
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754089,33,0.3939393939393939,0.5151515151515151,0.6396904246687866,-0.00036256827776620166,-0.004688735144332073,-0.00468396307366122,-0.004669124947008838,-0.008413559030303032,-0.05220156124242424,0.0032452697878787877,0.002367359515151515
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754121,20,0.5,0.7,0.6803605096387978,-0.00024255722016244631,-0.004044324829070563,-0.004021318844031787,-0.0040017664981472755,0.05080369095,0.047436513849999994,0.009506690699999999,0.0020602154
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754128,15,0.9333333333333333,0.9333333333333333,0.7378188029800666,-0.0002482090648892746,-0.003272188895601112,-0.0032715793965146143,-0.0032077693205663275,0.014308961466666662,0.06933513326666667,0.015040755800000001,0.0019835524
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754131,31,0.5483870967741935,0.6774193548387096,0.6705001974095104,-0.0006659119109419878,-0.004622151839333043,-0.004599638587628515,-0.004619819056961894,0.07591755397096775,0.3020612213580645,0.002217626325806451,0.0007031311419354838
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754144,33,0.8484848484848485,0.8484848484848485,0.7137904068633024,0.0002323031834305661,-0.003171851789148946,-0.0031531682253277986,-0.00320190532551089,0.02946192271212121,0.18839169025757577,-0.00016021354545454555,0.001027353787878788
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754162,22,0.7727272727272727,0.8636363636363636,0.6303811893450371,-0.0012770409664565395,-0.005673258781731045,-0.005629239444878864,-0.005605869429673366,-0.05667151863636363,-0.0781611663181818,-0.0010236868181818183,-0.0010236868181818183
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754169,30,0.6333333333333333,0.6666666666666666,0.6001577973129211,-0.0013118110065226001,-0.006247999358416546,-0.00630866117762587,-0.0062888251892855,-0.0041345082666666665,0.0638914301,-0.00023640633333333328,-0.0003890310333333333
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754173,32,0.6875,0.71875,0.722535720654461,0.00021917016660590274,-0.0031122893730325413,-0.0031493449731028753,-0.003172073569444885,-0.128153989078125,-0.294971871796875,-0.00757860815625,-0.00757860815625
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754177,31,0.45161290322580644,0.7419354838709677,0.603223060560439,-0.0013509958906468534,-0.006070230408942522,-0.006058131448850228,-0.00607211326523618,-0.02176509529032258,-0.04513916419354838,0.005045709548387096,-0.0005990608387096777
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754216,31,0.9032258064516129,0.9354838709677419,0.7665993266346446,0.0004844166501481022,-0.0023969942600752113,-0.0024307787167199587,-0.002455517145377007,0.010226931535483876,-0.07629862172258062,0.017143402548387098,0.010495754741935483
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754219,24,0.5833333333333334,0.5833333333333334,0.7036225339039214,-0.00045538851973728694,-0.004013935007553955,-0.004049838810151297,-0.004101515156057449,0.12244768654166667,0.380049892125,0.0034128643333333334,0.002409777666666667
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754225,29,0.896551724137931,0.896551724137931,0.7448025865915674,-0.00014355329567339266,-0.0032940523951544612,-0.0033113208754918565,-0.0033770221184684043,-0.0018028708137931013,-0.1266999784275862,0.032685542,-0.00504652527586207
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754234,35,0.6,0.7142857142857143,0.7696267273369117,0.00028791099742047423,-0.002369198429138793,-0.0023581275190673453,-0.0023914620087972143,-0.17725486862857143,-0.3595697312571428,-0.0006114303714285706,-0.007585456857142857
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754242,24,0.8333333333333334,0.875,0.7538427911759378,-0.0005191593919973073,-0.0035580540828686353,-0.0035266389291856437,-0.003586441882979432,-0.09393634695833335,-0.15066253325,0.0014694662083333332,0.005342856916666666
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754248,26,0.8076923076923077,0.8076923076923077,0.7350313853203883,0.0006751803671933485,-0.002506246161516204,-0.00252222208028606,-0.0025286722539044756,0.036593026123076924,0.11791156119999999,0.006943860384615385,-0.005462237307692307
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754253,26,0.6923076923076923,0.7692307692307693,0.7592274576105076,0.0003044955556245386,-0.0025864134475756693,-0.002542862731261121,-0.0026360123051817137,-0.007037575284615386,-0.036280776146153854,0.005014425446153847,0.0047331024307692305
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754262,33,0.6363636363636364,0.7272727272727273,0.6338780709168002,-0.0008583534115227543,-0.005240578716665361,-0.0052411382362574505,-0.005257337474004879,0.054952155727272724,0.12793123175757573,0.008626077484848484,-0.00020380206060606056
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754274,27,0.8888888888888888,0.8888888888888888,0.7758549564673144,0.000412228315506032,-0.0021730451461348297,-0.0021632552948242572,-0.002128441551330771,0.0038479747777777815,0.05963261753333334,0.040459190122222224,0.012769019937037038
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754278,25,0.68,0.72,0.6646045805986927,-0.0006951916172235643,-0.00470964193384288,-0.004704329045239456,-0.004702814288480835,-0.030792163480000002,-0.14698485432,-0.03139146488,-0.03348781196
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754315,26,0.46153846153846156,0.5,0.7407578159919207,0.0011020742680957296,-0.002098358903841629,-0.002132520666834153,-0.0021439294277388592,-0.028390407769230762,-0.025658994653846152,-0.008052549307692307,-0.0038915947307692307
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754334,30,0.5,0.6,0.6426094552370618,-0.00034364836595542753,-0.004465766242196847,-0.004410319765605089,-0.004356452835805272,-0.0016115473100000019,0.035346185743333335,0.0020600264333333336,0.0006254854333333334
PL1516,20074,Artur Boruc,28,AFC Bournemouth,3754339,30,0.7,0.7666666666666667,0.7417310246726816,-0.0010505490516647775,-0.004151534316061026,-0.004115983600326656,-0.004153793725390899,0.0401520249,0.012604618300000005,0.002030457033333333,0.004001666666666666
PL1516,20201,Maarten Stekelenburg,25,Southampton,3753978,31,0.7096774193548387,0.7741935483870968,0.5983006950713803,-0.0026937164710689647,-0.0076528313834694425,-0.007612425298096384,-0.007669656669565126,0.0491803104516129,0.05450576312903224,0.031189723548387095,0.020444606129032258
PL1516,20201,Maarten Stekelenburg,25,Southampton,3753995,27,0.48148148148148145,0.48148148148148145,0.6297398955195791,-0.0004699272221381875,-0.00504091448317438,-0.005066641574872859,-0.0050717192923995505,0.021813591707407404,0.10245637564444443,0.0,0.0
PL1516,20201,Maarten Stekelenburg,25,Southampton,3753998,22,0.36363636363636365,0.45454545454545453,0.6152256422522496,-0.0004967599547888223,-0.005073236686029972,-0.005138402965240067,-0.005092640155057838,-0.08903029332272727,-0.13829268274090908,0.002257723909090908,0.013529538
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754000,29,0.5862068965517241,0.6206896551724138,0.6922405256281932,-0.000637465652985999,-0.004332673696444562,-0.004320749073526106,-0.00434097098885006,0.04323437848620689,0.16090867011379312,0.013253201310344829,0.0
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754011,32,0.5625,0.65625,0.6349113071796364,-0.0010027270439294097,-0.0053725852283466055,-0.0052839275928120875,-0.0053438308608728755,0.029412144812500006,0.10628920115625001,0.012992727937499999,0.0032631311562500015
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754028,20,0.55,0.65,0.753380062108399,-0.00014564285709014075,-0.003190250096106507,-0.0032174665385827257,-0.003288156518639443,0.01476355295,0.033532959349999995,-0.00011833980000000021,0.007410385
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754034,18,0.9444444444444444,0.9444444444444444,0.7937117661446002,-0.00041617973199657216,-0.002869756180526398,-0.002854571837354566,-0.0028670037197003886,-0.014307534666666668,0.02702337919444445,0.023171694444444443,0.004739298888888889
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754101,34,0.38235294117647056,0.5,0.6513705704583869,-0.00040622445996611425,-0.00471017366209058,-0.004681787340994834,-0.004710566242498155,0.05176027197058824,0.0707561977352941,0.016500197352941177,0.002436408
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754112,21,0.7619047619047619,0.8095238095238095,0.63719323827491,0.0003373429480365967,-0.004141630254842932,-0.004113490970701015,-0.004140234662753724,-0.04070368823809524,-0.024886727333333334,0.014777911666666668,0.0
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754113,17,0.9411764705882353,0.9411764705882353,0.7575780707866503,-0.0009574911376946368,-0.0038682040071145053,-0.0038569339554938805,-0.003863764468651727,0.21481229756470588,0.46113202957647065,0.06492425394117647,0.002957005705882353
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754189,26,0.6153846153846154,0.6923076923076923,0.6394254458836826,-0.00015092460578082685,-0.004480273020989711,-0.004529381795851552,-0.00446073960560656,-0.016331577984615382,-0.02691156819230769,0.0002627712307692308,0.0
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754191,40,0.6,0.6,0.5404054883868311,-0.0018975598138095315,-0.0075714107969554485,-0.007624117476473663,-0.007674310274423635,0.016721264005,-0.06486828111500001,0.001062082125,-8.95271999999999e-05
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754230,30,0.6666666666666666,0.7,0.6205096304588378,-0.0006731541897765672,-0.005050169919682657,-0.005081093033344597,-0.005053400269210108,0.07232564858,0.20944234428333333,0.0285647926,-0.001440853833333333
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754247,31,0.6129032258064516,0.6774193548387096,0.6769050132016888,0.00027586332714279793,-0.003712854471206533,-0.0037315232835598423,-0.0037237361901516237,-0.01761465680645161,-0.059527118838709675,0.010651454999999999,-0.003090194870967742
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754309,30,0.4,0.6333333333333333,0.5715526457166674,-0.0011211060996873497,-0.006062788312604175,-0.006088677677741719,-0.006033079129834182,0.1101311627,0.2095913836,-0.002374676466666667,0.0104873652
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754325,31,0.8387096774193549,0.8387096774193549,0.6433521989901646,-0.0009963787038185024,-0.005265205273487318,-0.005321058372262604,-0.0052940641774544125,0.009696658483870964,0.04433291967741935,-0.000288129419354839,0.0014312309032258061
PL1516,20201,Maarten Stekelenburg,25,Southampton,3754337,25,0.84,0.88,0.6401629433168989,-0.000633583067070844,-0.004940582812957079,-0.004996935367530589,-0.004962735048532385,0.15520556764000001,0.28754504776,0.047951070160000005,0.01393401168
PL1516,20446,Shay Given,30,Stoke City,3754187,24,0.625,0.75,0.6877764133569751,-9.521800506225968e-05,-0.003696383303766856,-0.0037387428138306402,-0.003768959430858192,-0.086916629375,-0.5135958804583333,-0.0279488755,0.0009449091666666668
PL1516,20446,Shay Given,30,Stoke City,3754199,26,0.6923076923076923,0.7692307692307693,0.6873331219089778,0.00033949863024063196,-0.0034146316534926055,-0.0034585365274930864,-0.0033828005451780893,-0.12258688297307693,-0.4404608695730769,-0.00982415986923077,-0.0076536975
PL1516,20446,Shay Given,30,Stoke City,3754307,15,0.7333333333333333,0.7333333333333333,0.6765923460033051,-0.0012610658751760584,-0.005253643656719531,-0.005286432584763118,-0.005259083556795057,-0.04139906416666667,-0.11665179210000001,0.009317352133333335,0.0005020291333333334
PL1516,23635,John Ruddy,56,Norwich City,3753993,22,0.6818181818181818,0.6818181818181818,0.6477950228850614,-0.0008730785767117923,-0.005101935111633419,-0.0051373985650429,-0.005100877585508265,0.047704935727272725,0.17839654577272726,0.014802030227272727,0.006082956590909091
PL1516,23635,John Ruddy,56,Norwich City,3753996,40,0.35,0.575,0.6360858571632197,-0.0005236307715001922,-0.004879430408063937,-0.004872353631065875,-0.004864126441902079,-0.10783770525,-0.20748338805,0.0007698601500000001,0.00565595785
PL1516,23635,John Ruddy,56,Norwich City,3754022,32,0.34375,0.46875,0.6365791652008435,-0.0003465262311946267,-0.004669025796503296,-0.004582256072667771,-0.004591115207216464,0.003384272731249999,0.06220650305625,0.013619215124999999,0.009812933874999999
PL1516,23635,John Ruddy,56,Norwich City,3754038,35,0.4,0.42857142857142855,0.6788078409931787,-0.00050692705657465,-0.00421153524991344,-0.004207065342806464,-0.004220030162196413,-0.030524510457142856,0.03513266785714286,-0.017425544742857145,-0.009559433885714286
PL1516,23635,John Ruddy,56,Norwich City,3754040,41,0.4878048780487805,0.6341463414634146,0.6765395837632259,-0.0009021897381889238,-0.004749403146717649,-0.00476533969158856,-0.004748059219699947,-0.11442889466829269,-0.28569375426585364,-0.010614421341463414,0.007667318560975609
PL1516,23635,John Ruddy,56,Norwich City,3754049,23,0.5652173913043478,0.6086956521739131,0.6382016912377915,-0.0007137932047151345,-0.00501699456965154,-0.005010972995011636,-0.004934091282551572,-0.15165381004347828,-0.40660530833913044,-0.01221256199130435,-0.008014161739130434
PL1516,23635,John Ruddy,56,Norwich City,3754052,32,0.25,0.625,0.56876895185956,-0.0010359838892047442,-0.006359678242878946,-0.00638173462511663,-0.0063510546784544784,0.016597251624999997,0.001449170281249999,-0.0024277327187500006,-0.0004937020000000002
PL1516,23635,John Ruddy,56,Norwich City,3754102,31,0.7419354838709677,0.7741935483870968,0.6880490758247886,-0.00121234661398219,-0.004922667005740089,-0.004917293780369945,-0.004935439799766854,0.042996148225806455,0.08110301501612904,0.015739948983870967,0.029632663677419353
PL1516,23635,John Ruddy,56,Norwich City,3754104,27,0.6666666666666666,0.6666666666666666,0.6703666876208848,-0.00039380086269944723,-0.004339282758697742,-0.004359488429560559,-0.004377350014118561,0.16166836095555556,0.3017939358888889,0.017949552074074074,0.011145279111111113
PL1516,23635,John Ruddy,56,Norwich City,3754123,29,0.7931034482758621,0.896551724137931,0.7236444150603002,-0.00026008026566386546,-0.0035470324197214016,-0.003584569572547477,-0.003601402515048814,-0.010895371241379308,-0.12331256855172412,-0.04307693024137931,-0.042202795620689654
PL1516,23635,John Ruddy,56,Norwich City,3754133,33,0.5454545454545454,0.696969696969697,0.6852783380116776,-0.00022489387280139487,-0.004110240120784296,-0.004080638627306513,-0.004100135026240077,0.020272977363636365,0.02070054524242424,0.007677532606060604,-0.000430114909090909
PL1516,23635,John Ruddy,56,Norwich City,3754138,33,0.7575757575757576,0.8181818181818182,0.6629586483837572,-0.00045510418867937227,-0.004489255171196799,-0.00449153677202335,-0.0045274586900971485,0.03149035646060606,-0.18581607615757578,0.024134889818181817,0.00450471
PL1516,23635,John Ruddy,56,Norwich City,3754151,28,0.6428571428571429,0.7857142857142857,0.659685098733527,-0.0006517312914673779,-0.004725064390584052,-0.004728666194515332,-0.00470625748493648,0.043466363214285715,0.09539154539285714,0.008335668357142858,-0.0049251177142857145
PL1516,23635,John Ruddy,56,Norwich City,3754167,36,0.5,0.5277777777777778,0.6257635019606842,-0.0006559415048164418,-0.005135292566694955,-0.005103462528481419,-0.005085161536844411,-0.06830751733333335,-0.13537918305555555,-0.011453473333333332,-0.018922401666666665
PL1516,23635,John Ruddy,56,Norwich City,3754172,37,0.4864864864864865,0.6756756756756757,0.6773036445055591,-0.00010075098195945102,-0.0040845475409157376,-0.003976961296935557,-0.004013212855185264,-0.0512169094054054,-0.05179159016216216,6.933018918918866e-05,0.0018305777297297297
PL1516,23635,John Ruddy,56,Norwich City,3754184,32,0.46875,0.46875,0.6617873312587357,-0.0014140756595072928,-0.005436751229068208,-0.005441835768878137,-0.005450948406850071,0.0002826287812499994,0.0167364410625,-0.0012129440624999998,0.00249202375
PL1516,23635,John Ruddy,56,Norwich City,3754207,40,0.675,0.775,0.6886656539238308,-0.0012274441262871433,-0.004965574957754933,-0.004899522889730323,-0.004995047177123372,0.041479461249999995,0.152284144625,0.011630427225,0.0010797082499999998
PL1516,23635,John Ruddy,56,Norwich City,3754210,30,0.7666666666666667,0.8333333333333334,0.658207736138331,-0.00023886312499817803,-0.004329879228696826,-0.004307938693803105,-0.004338339608688091,0.0059820426666666645,-0.037181773266666676,0.0015089088666666666,-0.003051472466666667
PL1516,23635,John Ruddy,56,Norwich City,3754243,35,0.5714285714285714,0.6285714285714286,0.6344158161574045,-0.0004339696281966274,-0.004947231054311694,-0.004967862622117154,-0.004958057040269623,-0.018503304525714283,-0.05769184413714286,-0.0007587220285714292,0.0037532239142857144
PL1516,23635,John Ruddy,56,Norwich City,3754244,34,0.5294117647058824,0.6176470588235294,0.7088035138659211,0.00017625125524996224,-0.00318238891747251,-0.0031670865943842865,-0.0031840272133832593,-0.03175297723529412,-0.006336823852941174,0.0179210095882353,-0.0003934919705882349
PL1516,23635,John Ruddy,56,Norwich City,3754280,32,0.65625,0.71875,0.7156641394777075,-0.00022940184776135513,-0.0036327046935112333,-0.003605387412123136,-0.003623821177641218,0.04441708433125,0.0928843957,-0.0030258107750000002,-0.0003354910874999999
PL1516,23635,John Ruddy,56,Norwich City,3754311,29,0.41379310344827586,0.41379310344827586,0.6127875237418129,-0.0009740850558131295,-0.005440167031614466,-0.005456956115426706,-0.005437190528901267,0.08571530636551723,0.23576814493448275,-0.0038317296896551722,-0.0009492014137931034
PL1516,23635,John Ruddy,56,Norwich City,3754313,27,0.4444444444444444,0.6666666666666666,0.6123924946492894,0.00034945258877659626,-0.004304475204674505,-0.004306631668904905,-0.004254693076150011,-0.03733616355555555,-0.05308955625925926,-0.0016504571481481484,-0.00034704774074074073
PL1516,23635,John Ruddy,56,Norwich City,3754315,38,0.5,0.5789473684210527,0.6215780720274818,-0.0013979249802449645,-0.00606967273574911,-0.006108248741741255,-0.006114398105569636,0.020492632684210522,0.08722663757894737,-0.021769825921052633,-0.011536128552631579
PL1516,23635,John Ruddy,56,Norwich City,3754323,42,0.6190476190476191,0.6190476190476191,0.6021921359347199,-0.0011056987226396627,-0.005693987170115563,-0.005719612972434081,-0.005762129673268705,-0.10727442114285715,-0.22512786804761906,0.03547878011904762,0.006475872047619048
PL1516,23635,John Ruddy,56,Norwich City,3754335,39,0.8205128205128205,0.8461538461538461,0.7019566762765871,-0.0013269607588049656,-0.004871865216331662,-0.004910775957398492,-0.004894681448639103,-0.28817955861538463,-0.5376916979230769,0.007076133743589743,0.0027966994615384612
PL1516,23635,John Ruddy,56,Norwich City,3754337,43,0.5348837209302325,0.5813953488372093,0.6416941582186703,-0.00044713907907002634,-0.004735811245652403,-0.004760217305388902,-0.004708585216532424,-0.034034072116279075,-0.29385307481395345,0.021365452720930232,-0.0025734041860465116
PL1516,24888,Adam Federici,28,AFC Bournemouth,3753972,24,0.625,0.625,0.6826785934850031,-0.0015220749964999167,-0.005320191927041546,-0.005369886286046176,-0.005376699562320641,0.0033940740583333485,0.048455239825000045,-0.020791552458333334,0.001844536916666667
PL1516,24888,Adam Federici,28,AFC Bournemouth,3754159,29,0.7586206896551724,0.7931034482758621,0.6957663177362415,-0.0004927838707015429,-0.004001794163757961,-0.004033712851648342,-0.004040675657716466,-0.03932288372413793,-0.10724607303448276,-0.00717866875862069,-0.007724151379310345
PL1516,24888,Adam Federici,28,AFC Bournemouth,3754191,19,0.631578947368421,0.6842105263157895,0.6504457431995867,-0.0005382683763951431,-0.004853634886426888,-0.0048394177937034375,-0.004843687716275612,-0.010816380189473684,-0.03245629331052632,-0.010992011315789474,0.0021485311578947367
PL1516,24888,Adam Federici,28,AFC Bournemouth,3754193,25,0.64,0.68,0.7165335771829189,0.00025441517439838177,-0.0031384811056410977,-0.003080332672587644,-0.0031260969735662403,-0.20741129172,-0.65898779276,-0.00537527744,0.00054222576
PL1516,24888,Adam Federici,28,AFC Bournemouth,3754238,27,0.9629629629629629,0.9629629629629629,0.6984651818353119,-0.00013087222046101414,-0.0038534223842811586,-0.0038408096247310457,-0.003886179533186233,0.049300971,0.12197904703703705,0.008035188222222222,0.010330793925925926
PL1516,41185,Jakob Haugaard,30,Stoke City,3753986,26,0.6153846153846154,0.7692307692307693,0.7345158590129375,0.0002594971542175272,-0.0028025786042423636,-0.002796851103719869,-0.002848740672730132,-0.0818048081576923,-0.22041942696538458,-0.002909143719230769,-0.0013433795653846154
PL1516,41185,Jakob Haugaard,30,Stoke City,3754026,30,0.5333333333333333,0.6333333333333333,0.6460838707033025,-0.000276475524294774,-0.004358519732352328,-0.004388445819676059,-0.0043336264582644396,0.02643062578333333,0.08552576243333335,0.0001399960666666672,0.006043778466666667
PL1516,41185,Jakob Haugaard,30,Stoke City,3754132,40,0.675,0.775,0.6333293997661589,-0.0007957818813958311,-0.005184574399287925,-0.005176443017578228,-0.005198951416988493,-0.038919747575,-0.1710333358,0.008411390675,0.0015454146
PL1516,41185,Jakob Haugaard,30,Stoke City,3754272,32,0.4375,0.59375,0.6095283113281866,-0.0013295976414699159,-0.006003272663679627,-0.006007348386259728,-0.005976429841671328,0.0271605961875,0.04644311709375001,0.013098353562500002,0.0036356909375
PL1516,41185,Jakob Haugaard,30,Stoke City,3754307,13,0.6923076923076923,0.7692307692307693,0.7748986862337724,0.0005763365676349194,-0.0022026159179746835,-0.0022037567756687405,-0.002206582111085396,-0.06947658815384615,-0.24048401292307692,0.03228999930769231,0.03228999930769231
PL1516,43121,Kelvin Davis,25,Southampton,3754302,29,0.4827586206896552,0.5862068965517241,0.6087330252549554,-0.0005940252183381913,-0.00527721926270445,-0.005320424659922698,-0.005241988790432054,-0.04978823486206897,-0.1771002550172414,0.0032111024827586186,-0.023367270275862065
T2024,3468,Jordan Pickford,768,England,3930163,44,0.6363636363636364,0.6590909090909091,0.7042861979372521,-0.0016871512392353431,-0.006093262702454979,-0.0060775406374710015,-0.006103211573631801,0.002879959590909091,0.01983425784090909,0.0029767128409090918,0.0003905348863636365
T2024,3468,Jordan Pickford,768,England,3930171,43,0.7441860465116279,0.7674418604651163,0.798170201540012,-0.0017230675013349761,-0.004603222795978084,-0.00459912633116887,-0.004625883621063791,0.02294971244186047,-0.012955413465116274,0.015443124023255813,-0.0005200847906976745
T2024,3468,Jordan Pickford,768,England,3930181,34,0.8529411764705882,0.8823529411764706,0.8439794951873916,-0.0010529565670106327,-0.003279403238600652,-0.0032405336900473637,-0.0032304115744640457,0.016478786029411763,0.07217698352941176,0.01675567582352941,0.01238606705882353
T2024,3468,Jordan Pickford,768,England,3941017,70,0.7714285714285715,0.7857142857142857,0.7997669067497271,-0.0012213399499751945,-0.004153431421381944,-0.004125168252150749,-0.004153677497605576,-0.006291156185714283,0.0029389441428571447,0.012712178585714284,0.0006810298428571432
T2024,3468,Jordan Pickford,768,England,3942227,46,0.717391304347826,0.7391304347826086,0.7508037341926533,-0.00131185328322006,-0.004895983918699902,-0.004896329729534185,-0.0049065826755255205,-0.0008900633695652176,-0.008561292,0.054466621108695656,0.0021942623478260867
T2024,3468,Jordan Pickford,768,England,3942819,25,0.92,0.92,0.7714993381651836,-0.0016184041649357672,-0.004879158503663754,-0.004885336451783384,-0.004904872710789217,0.029092199039999996,0.12590414203999997,0.04004134432,0.0051483768800000005
T2024,3468,Jordan Pickford,768,England,3943043,42,0.6190476190476191,0.6666666666666666,0.7774509676831801,-0.00029328672516740065,-0.0037971564518173534,-0.0037701126330715973,-0.003765371352068906,-0.03411328564285714,-0.11986770464285712,-0.01133469645238095,-0.014406800952380953
T2024,3711,Martin Dúbravka,908,Slovakia,3930164,48,0.5625,0.6041666666666666,0.7090066501738111,-0.002206186597753835,-0.006541963708751825,-0.006529592709337305,-0.006553049427285196,-0.04630161124583334,-0.08148826534166666,-0.029965824833333335,-0.010825880791666666
T2024,3711,Martin Dúbravka,908,Slovakia,3930183,37,0.7567567567567568,0.7567567567567568,0.8029100548939616,-0.0004732519494286787,-0.0033593170736543497,-0.003354392851919335,-0.0033614282923381767,-0.05408267367567567,-0.13163515402702702,0.006634708675675676,0.0034024284864864864
T2024,3711,Martin Dúbravka,908,Slovakia,3938640,38,0.8421052631578947,0.868421052631579,0.7853668205311567,-0.0022152554266348136,-0.005302273409959847,-0.005299588585848853,-0.005328077750751749,-0.04106075085526316,-0.08215056800000001,0.007533464342105262,0.0035173498421052626
T2024,3711,Martin Dúbravka,908,Slovakia,3941017,40,0.525,0.55,0.7461795458749537,-0.0011356658270157676,-0.004852457975246847,-0.004862330719080116,-0.004881913244222198,0.020274869049999995,-0.028151507675,0.022351858225,0.00244952635
